2026-02-15, 12:29:54, 80000000, 81000000, 1000000.00, 1, -17.44, -17.44
2026-02-15, 12:29:54, 81000000, 82000000, 1000000.00, 1, -13.50, -13.50
2026-02-15, 12:29:54, 82000000, 83000000, 1000000.00, 1, -14.64, -14.64
2026-02-15, 12:29:54, 83000000, 84000000, 1000000.00, 1, -15.39, -15.39
2026-02-15, 12:29:54, 84000000, 85000000, 1000000.00, 1, -13.58, -13.58
2026-02-15, 12:29:54, 85000000, 86000000, 1000000.00, 1, -10.78, -10.78
2026-02-15, 12:29:54, 86000000, 87000000, 1000000.00, 1, -11.23, -11.23
2026-02-15, 12:29:54, 87000000, 88000000, 1000000.00, 1, -3.24, -3.24
2026-02-15, 12:29:54, 88000000, 89000000, 1000000.00, 1, -9.08, -9.08
2026-02-15, 12:29:54, 89000000, 90000000, 1000000.00, 1, -9.95, -9.95
2026-02-15, 12:29:54, 90000000, 91000000, 1000000.00, 1, -8.66, -8.66
2026-02-15, 12:29:54, 91000000, 92000000, 1000000.00, 1, -7.85, -7.85
2026-02-15, 12:29:54, 92000000, 93000000, 1000000.00, 1, -8.48, -8.48
2026-02-15, 12:29:54, 93000000, 94000000, 1000000.00, 1, -8.91, -8.91
2026-02-15, 12:29:54, 94000000, 95000000, 1000000.00, 1, -7.99, -7.99
2026-02-15, 12:29:54, 95000000, 96000000, 1000000.00, 1, -10.20, -10.20
2026-02-15, 12:29:54, 96000000, 97000000, 1000000.00, 1, -10.38, -10.38
2026-02-15, 12:29:54, 97000000, 98000000, 1000000.00, 1, -13.78, -13.78
2026-02-15, 12:29:54, 98000000, 99000000, 1000000.00, 1, -8.20, -8.20
2026-02-15, 12:29:54, 99000000, 100000000, 1000000.00, 1, -12.43, -12.43
2026-02-15, 12:29:54, 100000000, 101000000, 1000000.00, 1, -14.68, -14.68
2026-02-15, 12:29:54, 101000000, 102000000, 1000000.00, 1, -6.92, -6.92
2026-02-15, 12:29:54, 102000000, 103000000, 1000000.00, 1, -10.29, -10.29
2026-02-15, 12:29:54, 103000000, 104000000, 1000000.00, 1, -11.52, -11.52
2026-02-15, 12:29:54, 104000000, 105000000, 1000000.00, 1, -14.89, -14.89
2026-02-15, 12:29:54, 105000000, 106000000, 1000000.00, 1, -13.25, -13.25
2026-02-15, 12:29:54, 106000000, 107000000, 1000000.00, 1, -11.94, -11.94
2026-02-15, 12:29:54, 107000000, 108000000, 1000000.00, 1, -17.67, -17.67
2026-02-15, 12:29:54, 108000000, 109000000, 1000000.00, 1, -16.91, -16.91
2026-02-15, 12:29:54, 109000000, 110000000, 1000000.00, 1, -19.39, -19.39
2026-02-15, 12:29:54, 110000000, 111000000, 1000000.00, 1, -19.26, -19.26
2026-02-15, 12:29:54, 111000000, 112000000, 1000000.00, 1, -19.66, -19.66
2026-02-15, 12:29:54, 112000000, 113000000, 1000000.00, 1, -20.35, -20.35
2026-02-15, 12:29:54, 113000000, 114000000, 1000000.00, 1, -20.73, -20.73
2026-02-15, 12:29:54, 114000000, 115000000, 1000000.00, 1, -21.76, -21.76
2026-02-15, 12:29:54, 115000000, 116000000, 1000000.00, 1, -21.87, -21.87
2026-02-15, 12:29:54, 116000000, 117000000, 1000000.00, 1, -22.36, -22.36
2026-02-15, 12:29:54, 117000000, 118000000, 1000000.00, 1, -22.13, -22.13
2026-02-15, 12:29:54, 118000000, 119000000, 1000000.00, 1, -22.72, -22.72
2026-02-15, 12:29:54, 119000000, 120000000, 1000000.00, 1, -22.40, -22.40
2026-02-15, 12:29:54, 120000000, 121000000, 1000000.00, 1, -22.87, -22.87
2026-02-15, 12:29:54, 121000000, 122000000, 1000000.00, 1, -22.95, -22.95
2026-02-15, 12:29:54, 122000000, 123000000, 1000000.00, 1, -23.06, -23.06
2026-02-15, 12:29:54, 123000000, 124000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:29:54, 124000000, 125000000, 1000000.00, 1, -21.93, -21.93
2026-02-15, 12:29:54, 125000000, 126000000, 1000000.00, 1, -22.18, -22.18
2026-02-15, 12:29:54, 126000000, 127000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:29:54, 127000000, 128000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:29:54, 128000000, 129000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:29:54, 129000000, 130000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:29:54, 130000000, 131000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:29:54, 131000000, 132000000, 1000000.00, 1, -23.72, -23.72
2026-02-15, 12:29:54, 132000000, 133000000, 1000000.00, 1, -22.73, -22.73
2026-02-15, 12:29:54, 133000000, 134000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:29:54, 134000000, 135000000, 1000000.00, 1, -23.83, -23.83
2026-02-15, 12:29:54, 135000000, 136000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:29:54, 136000000, 137000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:29:54, 137000000, 138000000, 1000000.00, 1, -23.65, -23.65
2026-02-15, 12:29:54, 138000000, 139000000, 1000000.00, 1, -23.47, -23.47
2026-02-15, 12:29:54, 139000000, 140000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:29:54, 140000000, 141000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:29:54, 141000000, 142000000, 1000000.00, 1, -21.92, -21.92
2026-02-15, 12:29:54, 142000000, 143000000, 1000000.00, 1, -22.36, -22.36
2026-02-15, 12:29:54, 143000000, 144000000, 1000000.00, 1, -20.00, -20.00
2026-02-15, 12:29:54, 144000000, 145000000, 1000000.00, 1, -20.47, -20.47
2026-02-15, 12:29:54, 145000000, 146000000, 1000000.00, 1, -20.02, -20.02
2026-02-15, 12:29:54, 146000000, 147000000, 1000000.00, 1, -20.25, -20.25
2026-02-15, 12:29:54, 147000000, 148000000, 1000000.00, 1, -18.49, -18.49
2026-02-15, 12:29:54, 148000000, 149000000, 1000000.00, 1, -18.01, -18.01
2026-02-15, 12:29:54, 149000000, 150000000, 1000000.00, 1, -16.81, -16.81
2026-02-15, 12:29:54, 150000000, 151000000, 1000000.00, 1, -17.39, -17.39
2026-02-15, 12:29:54, 151000000, 152000000, 1000000.00, 1, -15.18, -15.18
2026-02-15, 12:29:54, 152000000, 153000000, 1000000.00, 1, -16.47, -16.47
2026-02-15, 12:29:54, 153000000, 154000000, 1000000.00, 1, -14.64, -14.64
2026-02-15, 12:29:54, 154000000, 155000000, 1000000.00, 1, -14.61, -14.61
